ROW_ID,target
1013975,0.500959029005528
1013976,0.49908722290876323
1013977,0.5005999158897513
1013978,0.49991214322499555
1013979,0.5015574090748076
1013980,0.5008809782946377
1013981,0.49788124885198043
1013982,0.49961506902513914
1013983,0.499491374525969
1013984,0.49899682429758097
1013985,0.4998798685026891
1013986,0.5026391232425076
1013987,0.49834440571111005
1013988,0.5007687733748813
1013989,0.5000299490036076
1013990,0.49898172535360624
1013991,0.49834440571111005
1013992,0.49752756717062135
1013993,0.49821557919743154
1013994,0.4991283088892593
1013995,0.5008779786965316
1013996,0.5003042110231519
1013997,0.4993480273337429
1013998,0.5006230388065394
1013999,0.49963920677661844
1014000,0.5029175991964266
1014001,0.5003042110231519
1014002,0.5023657377185197
1014003,0.49836812476529363
1014004,0.49964014731193673
1014005,0.49788124885198043
1014006,0.49822993024801426
1014007,0.503665556330118
1014008,0.5032150135107781
1014009,0.49828002958263756
1014010,0.5012507151237128
1014011,0.4994839211933955
1014012,0.501330509113081
1014013,0.5001522000896872
1014014,0.5040353771095858
1014015,0.5001898654820355
1014016,0.4984088560963161
1014017,0.49821557919743154
1014018,0.4989647636535248
1014019,0.49752756717062135
1014020,0.4999992218113937
1014021,0.4984256915307098
1014022,0.5006682016799707
1014023,0.5011197675113347
1014024,0.5002501469494199
1014025,0.4982315352007796
1014026,0.49834440571111005
1014027,0.49634549484275425
1014028,0.5021705133676553
1014029,0.49855359268103056
1014030,0.5010512395771514
1014031,0.5011435585597526
1014032,0.4991965645235995
1014033,0.49828002958263756
1014034,0.4998743127818148
1014035,0.49927888599742937
1014036,0.4994934777629493
1014037,0.4999992218113937
1014038,0.49903139763563337
1014039,0.4980976387505564
1014040,0.4984161039943946
1014041,0.4984172698959305
1014042,0.49909344326059385
1014043,0.4983734034598977
1014044,0.4989265482781364
1014045,0.5026822629992365
1014046,0.4991343274437568
1014047,0.5005162878300841
1014048,0.5016853089718375
1014049,0.49968357503232297
1014050,0.5010281316766646
1014051,0.49821557919743154
1014052,0.5016747724697114
1014053,0.5006362259425375
1014054,0.5004256954725287
1014055,0.49977928165784524
1014056,0.5014181872183192
1014057,0.5003018047245208
1014058,0.49834440571111005
1014059,0.4991454012710419
1014060,0.5005314916396285
1014061,0.5008746182170368
1014062,0.4992023779621867
1014063,0.5001720962385297
1014064,0.4981692337947442
1014065,0.5007999279856413
1014066,0.4996648895044969
1014067,0.5001838241852549
1014068,0.4994534246247002
1014069,0.49990540486870716
1014070,0.4994794426391723
1014071,0.5002854972496067
1014072,0.5001394765587938
1014073,0.5010023327949391
1014074,0.498546096409609
1014075,0.4994618004120742
1014076,0.4993776667198322
1014077,0.4997394448590933
1014078,0.501084383422956
1014079,0.498546096409609
1014080,0.49900855755711226
1014081,0.5023821814631952
1014082,0.4999316713441724
1014083,0.4991280849391151
1014084,0.4999316713441724
1014085,0.49754468122354223
1014086,0.49985783846304005
1014087,0.49758050654869923
1014088,0.5004614686390026
1014089,0.5025688450268398
1014090,0.4994452401638443
1014091,0.499918829020949
1014092,0.5002677406296882
1014093,0.49918953140807903
1014094,0.501636616821469
1014095,0.49857166079085985
1014096,0.5022068921709587
1014097,0.5006932489100253
1014098,0.4990637885914293
1014099,0.49851064377319065
1014100,0.5014357699108292
1014101,0.5002779704038722
1014102,0.5020827878813128
1014103,0.5012579941625442
1014104,0.49919817983996584
1014105,0.5015363025553591
1014106,0.5000912417623438
1014107,0.5024026117694314
1014108,0.501382712357535
1014109,0.4988741024223769
1014110,0.4993215456646742
1014111,0.4984007295719437
1014112,0.5000106594605868
1014113,0.5002447172362543
1014114,0.5011151254500092
1014115,0.5009763009852704
1014116,0.4986394702868691
1014117,0.5020186886383023
1014118,0.49813466274497226
1014119,0.5003930498699801
1014120,0.5013471746680105
1014121,0.4992097445354959
1014122,0.49797076778946775
1014123,0.49936146946034177
1014124,0.49851064377319065
1014125,0.5001225522542152
1014126,0.49951127522619887
1014127,0.4993215456646742
1014128,0.498481646024403
1014129,0.49640344022384664
1014130,0.4991759554794526
1014131,0.5010343616974081
1014132,0.5004026960880588
1014133,0.5004289568135134
1014134,0.4987904738663793
1014135,0.5034337563527672
1014136,0.49916851768409115
1014137,0.5006304832380627
1014138,0.4989053163738668
1014139,0.5024369863717436
1014140,0.5040469249981382
1014141,0.49834440571111005
1014142,0.4994605704664431
1014143,0.5019044508013119
1014144,0.49851064377319065
1014145,0.4976898633938736
1014146,0.4983157267089047
1014147,0.4983132629475064
1014148,0.5023793535764742
1014149,0.49640344022384664
1014150,0.5008086160148069
1014151,0.5007282802977884
1014152,0.49797076778946775
1014153,0.5011340987892514
1014154,0.5004350418737329
1014155,0.501037074739119
1014156,0.49997441156475453
1014157,0.5006944429200613
1014158,0.50147046824705
1014159,0.4984161039943946
1014160,0.4979326589366627
1014161,0.4989398969118821
1014162,0.49813466274497226
1014163,0.5005517844023748
1014164,0.5001838241852549
1014165,0.4983132629475064
1014166,0.5005517844023748
1014167,0.5008148932603914
1014168,0.5002296874360517
1014169,0.5008870176903334
1014170,0.5003042110231519
1014171,0.49919817983996584
1014172,0.5025204183108893
1014173,0.49903139763563337
1014174,0.5013787934419954
1014175,0.5003003277103099
1014176,0.4996634407400166
1014177,0.498402968384526
1014178,0.49919817983996584
1014179,0.5008279158592754
1014180,0.49947452394296765
1014181,0.4990490640361154
1014182,0.5028878679486346
1014183,0.4976898633938736
1014184,0.49828002958263756
1014185,0.5031727079052855
1014186,0.5026461925070461
1014187,0.5008654978202861
1014188,0.4991846039113394
1014189,0.5023050955732713
1014190,0.5006975872303393
1014191,0.4998769932741793
1014192,0.5000093059474341
1014193,0.5005590093391037
1014194,0.5019722503377548
1014195,0.5034715814663238
1014196,0.5020250309242382
1014197,0.49880514093034484
1014198,0.4984088560963161
1014199,0.5004644070372253
1014200,0.5002502252213433
1014201,0.4997748289535901
1014202,0.49890815334568883
1014203,0.498481646024403
1014204,0.49962548409667434
1014205,0.49788124885198043
1014206,0.5027069580706929
1014207,0.4990546691250366
1014208,0.5008488555077195
1014209,0.5011881262038613
1014210,0.5035992523943507
1014211,0.5008102475799019
1014212,0.4984172698959305
1014213,0.4996122762997097
1014214,0.49939959424151903
1014215,0.5008276541009861
1014216,0.5019488075589704
1014217,0.4984161039943946
1014218,0.49640344022384664
1014219,0.49865338853758673
1014220,0.4989706853444177
1014221,0.4983734034598977
1014222,0.49957724485351057
1014223,0.5000494716301062
1014224,0.5004975449450654
1014225,0.49909851973920927
1014226,0.5010308914333227
1014227,0.49879888766599373
1014228,0.5000285055905171
1014229,0.5031746904832088
1014230,0.49991239902994555
1014231,0.5005040495007119
1014232,0.49981880978740684
1014233,0.49865338853758673
1014234,0.5011696566327445
1014235,0.49880514093034484
1014236,0.49797076778946775
1014237,0.5017590045058904
1014238,0.5001898654820355
1014239,0.49846109354657003
1014240,0.5000134397687829
1014241,0.49834440571111005
1014242,0.49963784246333853
1014243,0.5002549210002302
1014244,0.4998294530185421
1014245,0.49640344022384664
1014246,0.5006915464871675
1014247,0.5008809782946377
1014248,0.49850222997357624
1014249,0.49834440571111005
1014250,0.5003042110231519
1014251,0.5040309156010125
1014252,0.49634549484275425
1014253,0.5000553428665517
1014254,0.4984956280722247
1014255,0.5003042110231519
1014256,0.5034337563527672
1014257,0.49788124885198043
1014258,0.49826348925865077
1014259,0.4997359452526991
1014260,0.49865338853758673
1014261,0.5001720962385297
1014262,0.49950785154119026
1014263,0.49821557919743154
1014264,0.5021329795064196
1014265,0.4997049030610093
1014266,0.5006288732682265
1014267,0.5013758858284165
1014268,0.4989980616571592
1014269,0.49931885099500845
1014270,0.49817450660241025
1014271,0.498481646024403
1014272,0.5002487905451406
1014273,0.5005836807858929
1014274,0.49618110069885485
1014275,0.5008809782946377
1014276,0.49894326619291196
1014277,0.501903087979622
1014278,0.5008956909507776
1014279,0.49634549484275425
1014280,0.4998353700356368
1014281,0.49997451421197403
1014282,0.5005114279803995
1014283,0.5004121195439023
1014284,0.5022601962423311
1014285,0.5008970445750648
1014286,0.5001044424807797
1014287,0.5006975872303393
1014288,0.5026822629992365
1014289,0.5008432367523517
1014290,0.499642430982974
1014291,0.4991759554794526
1014292,0.498374738153904
1014293,0.5004121195439023
1014294,0.49969511528823674
1014295,0.49973080206688564
1014296,0.5004256954725287
1014297,0.5023987495901705
1014298,0.4989053163738668
1014299,0.49919817983996584
1014300,0.49760813564714684
1014301,0.5012630630242988
1014302,0.4998381644756233
1014303,0.5012347536558128
1014304,0.49901246881216504
1014305,0.5006975872303393
1014306,0.49831446157430426
1014307,0.4982315352007796
1014308,0.5026710678964491
1014309,0.499911829090189
1014310,0.49914534807080724
1014311,0.49855334430768755
1014312,0.5029415609591203
1014313,0.5000667941135031
1014314,0.5004169479242587
1014315,0.49877289241679174
1014316,0.49926004939096413
1014317,0.4964221907313109
1014318,0.49942016441886145
1014319,0.4989346001529902
1014320,0.49873718842405224
1014321,0.49957724485351057
1014322,0.49511536907519804
1014323,0.5018063535040894
1014324,0.4996751088656905
1014325,0.4983574817489806
1014326,0.5003014082086759
1014327,0.5013516752928161
1014328,0.5001633598949705
1014329,0.5016014079406425
1014330,0.5013549436153835
1014331,0.5001521713401211
1014332,0.5015524171101626
1014333,0.5012697307628945
1014334,0.49903139763563337
1014335,0.49969511528823674
1014336,0.49885141043434195
1014337,0.49821557919743154
1014338,0.49786000528755886
1014339,0.5014366248569863
1014340,0.49929646991969134
1014341,0.49851064377319065
1014342,0.49962548409667434
1014343,0.49902120911964465
1014344,0.5012322408444628
1014345,0.49828002958263756
1014346,0.5015681737425054
1014347,0.5011275835279725
1014348,0.4985143785796889
1014349,0.5006213540410159
1014350,0.4988619620145386
1014351,0.4984161039943946
1014352,0.49929168204618146
1014353,0.5022889907272029
1014354,0.497889040042741
1014355,0.4989617799712981
1014356,0.49974069328564574
1014357,0.49974739756124453
1014358,0.49853883334651367
1014359,0.5012358830396397
1014360,0.49899242263405696
1014361,0.4999487291930499
1014362,0.5001266906700268
1014363,0.500917550736083
1014364,0.4994452401638443
1014365,0.5026177244577068
1014366,0.49999536163717273
1014367,0.5004157235040742
1014368,0.49974739756124453
1014369,0.49693964050156736
1014370,0.5002828926829525
1014371,0.5009420817978852
1014372,0.498880240628884
1014373,0.49961209117789157
1014374,0.5006877620081013
1014375,0.5001119162269292
1014376,0.4987802594986753
1014377,0.50073384520904
1014378,0.498546096409609
1014379,0.4997952803828829
1014380,0.4972085248518358
1014381,0.4998486435632855
1014382,0.5014212508324156
1014383,0.5001229163105638
1014384,0.501850398380183
1014385,0.49994135068787343
1014386,0.49786000528755886
1014387,0.5008249198250054
1014388,0.49821557919743154
1014389,0.498880240628884
1014390,0.501725303195093
1014391,0.5008051468286918
1014392,0.4995910571966077
1014393,0.5031774413226768
1014394,0.4984865905325386
1014395,0.49929646991969134
1014396,0.5012358830396397
1014397,0.4990546691250366
1014398,0.4980976387505564
1014399,0.500470440036811
1014400,0.5011693496231998
1014401,0.4989327790094135
1014402,0.5009494092193971
1014403,0.49954954720641176
1014404,0.5002739016409541
1014405,0.5023047473595457
1014406,0.5006152951827203
1014407,0.501218461471408
1014408,0.49891825925445704
1014409,0.5001684989585982
1014410,0.4992472843960222
1014411,0.4996024120340862
1014412,0.5005992501464192
1014413,0.5005947948472914
1014414,0.4994452401638443
1014415,0.49857166079085985
1014416,0.5004198666705959
1014417,0.4998381644756233
1014418,0.4986394702868691
1014419,0.4984161039943946
1014420,0.5003712940458236
1014421,0.4998769932741793
1014422,0.4999726733541595
1014423,0.4992712414420814
1014424,0.5013014826708537
1014425,0.5002796080143088
1014426,0.4994496784573748
1014427,0.49947452394296765
1014428,0.49998798749338097
1014429,0.49708893922524633
1014430,0.5016488361963501
1014431,0.5014012426966569
1014432,0.5018053991602996
1014433,0.49949629666327977
1014434,0.49674510638230457
1014435,0.5024705343306032
1014436,0.499911829090189
1014437,0.501989493338413
1014438,0.5012424056325175
1014439,0.5010595546693142
1014440,0.4995943065290982
1014441,0.49919817983996584
1014442,0.4992472843960222
1014443,0.5010824492341419
1014444,0.4966728006945259
1014445,0.5033792108631145
1014446,0.5003126923969657
1014447,0.4994452401638443
1014448,0.5007733092999169
1014449,0.5018811783854334
1014450,0.4993658176608422
1014451,0.4992218412981718
1014452,0.4986394702868691
1014453,0.49941348500439176
1014454,0.49997441156475453
1014455,0.49978649437116934
1014456,0.4992472843960222
1014457,0.4995580363440585
1014458,0.5005781370654172
1014459,0.49835281951072447
1014460,0.4997871352391867
1014461,0.5031946817868349
1014462,0.49880514093034484
1014463,0.5017569285683106
1014464,0.5022951614381115
1014465,0.49699751287654476
1014466,0.4989706853444177
1014467,0.4999487291930499
1014468,0.5004121195439023
1014469,0.4994844168149145
1014470,0.4988849142430013
1014471,0.49834440571111005
1014472,0.49933647001783177
1014473,0.49634549484275425
1014474,0.49700587379361644
1014475,0.5013105725202157
1014476,0.5002615698017713
1014477,0.49821557919743154
1014478,0.4994243013337611
1014479,0.49891825925445704
1014480,0.49818690019522627
1014481,0.49634549484275425
1014482,0.5012671321834689
1014483,0.5011364536869085
1014484,0.5000940386097862
1014485,0.5012796639776214
1014486,0.5005706267900308
1014487,0.49983415101765793
1014488,0.5015121735748096
1014489,0.49981142205274093
1014490,0.49961209117789157
1014491,0.4984007295719437
1014492,0.49891825925445704
1014493,0.4993941065776423
1014494,0.49821557919743154
1014495,0.4997817044542565
1014496,0.49834932468501725
1014497,0.49942061265744797
1014498,0.5022932810186738
1014499,0.49634549484275425
1014500,0.5026679956438409
1014501,0.4993646427203122
1014502,0.49846109354657003
1014503,0.49913197526317427
1014504,0.4985293148037061
1014505,0.5000623397358781
1014506,0.4986394702868691
1014507,0.5013516752928161
1014508,0.4991993198199697
1014509,0.49987761069584447
1014510,0.5026776133245076
1014511,0.4990746666390079
1014512,0.49892865268567027
1014513,0.501856709673988
1014514,0.49924992937811824
1014515,0.49976026631718057
1014516,0.4964221907313109
1014517,0.4997243990673601
1014518,0.49634549484275425
1014519,0.5009610246700839
1014520,0.5004856307109463
1014521,0.4996517696679537
1014522,0.4989481963247607
1014523,0.5000285055905171
1014524,0.5015253551857153
1014525,0.5003632742592282
1014526,0.5001367561471132
1014527,0.4980222746602344
1014528,0.49960328202476945
1014529,0.4990053485742269
1014530,0.5014841461781127
1014531,0.5006394098686883
1014532,0.49834440571111005
1014533,0.4994618004120742
1014534,0.5002540634618513
1014535,0.501856709673988
1014536,0.49964275300047445
1014537,0.5007769893810491
1014538,0.49835281951072447
1014539,0.5006830650153409
1014540,0.501648318694994
1014541,0.5024818569240364
1014542,0.49947452394296765
1014543,0.4993202424407198
1014544,0.4964221907313109
1014545,0.5012358830396397
1014546,0.4987220219142041
1014547,0.49634549484275425
